10281,1000,300,1,19,14,87.5,0,0.928571429,0,0.071428571,0,0,0,0,0,0,0,0.071428571,0.285714286,0,0,0.5,0.071428571,0,0,0.071428571,0,0,0,0,0,0,0,0,0.357142857,0.142857143,0,1,0,0,1,0,0,1,0,0.0539231,0.0886452,0.422991,0.435326,0.135399,0.387209,240,242,243,254,254,254,219,238,224,3,3,3,26,26,26,0.5,0.428571429,6.691428571,5.622142857,5.897857143,0.5,0,0.071428571,0.142857143,0,0.004428571,0.003071429,0.0025,0.001,0.001285714,5.71E-04,0.001285714,0.015,0.323928571,0.005285714,8.57E-04,0.009142857,0.011142857,0.018142857,0.002357143,0.013642857,0.006642857,0.005928571,0.003,0.001071429,0.006,0.002642857,0.099071429,0,0.0065,0,0.071428571,0,0,0,0,0,0,0,0,0
18572,203,450,9,2605,378,92.03439153,0.341269841,0.658730159,0,0,0.108465608,0.08994709,0.12962963,0.066137566,0.005291005,0.018518519,0,0,0,0,0,0,0.013227513,0.021164021,0.031746032,0.103174603,0.026455026,0.034391534,0.031746032,0.060846561,0.03968254,0.018518519,0.082010582,0.119047619,0.354497354,0.85978836,0.105820106,1,0,0,1,0,0,1,0,0.840281,0.240023,0.592428,0.413632,0.038559,0.544844,252,2,1,146,6,8,69,4,5,24,2,3,7,1,1,0.394179894,0.849206349,7.113783069,6.528730159,6.543730159,0.002645503,0,0.002645503,0.052910053,0.071428571,0.021830688,0.015674603,0.016740741,0.007854497,0.014222222,0.007031746,0.009492063,0.009730159,0.081936508,0.020939153,0.002791005,0.017973545,0.018431217,0.010650794,0.003283069,0.010063492,0.005489418,0.010246032,0.003439153,0.012862434,0.013354497,0.007883598,0.068232804,0.002111111,0.011222222,0,0.010582011,0.005291005,0,0,0,0,0,0,0,1
2687,730,558,5,1731,508,72.94291339,0.001968504,0.998031496,0,0,0.051181102,0.051181102,0.072834646,0.078740157,0.061023622,0.072834646,0.07480315,0.039370079,0.035433071,0.070866142,0.059055118,0.027559055,0,0,0,0,0,0.013779528,0.023622047,0.031496063,0.057086614,0.05511811,0.072834646,0.051181102,0.468503937,945.0216535,1.293307087,1,0,0,1,0,0,1,0,0.113264,0.167435,0.437168,0.402636,0.426044,0.374175,221,221,220,250,249,249,239,239,239,78,76,75,4,4,4,0.309055118,0.456692913,5.376259843,4.494114173,4.633011811,0.023622047,0.001968504,0.007874016,0.090551181,0.072834646,0.024194882,0.017064961,0.028041339,0.01705315,0.020200787,0.005777559,0.013547244,0.017572835,0.146812992,0.013726378,0.004562992,0.015866142,0.02303937,0.014622047,0.003234252,0.014608268,0.006816929,0.00513189,0.004072835,0.021523622,0.013324803,0.00667126,0.062616142,0.004114173,0.006931102,0,0.007874016,0,0,0,0,0.001968504,0,0,0,0
3682,146,167,5,209,81,77.4691358,0,0,1,0,0.037037037,0.135802469,0.012345679,0.074074074,0.086419753,0.012345679,0.024691358,0.024691358,0.037037037,0.037037037,0.037037037,0,0,0,0,0.012345679,0,0.037037037,0.061728395,0.135802469,0.074074074,0.086419753,0.024691358,0.049382716,0.481481481,13.95061728,0.049382716,1,0,0,1,0,0,1,0,0.0183285,0.0343635,0.671147,0.386484,0.033802,0.619862,253,253,253,16,16,16,231,231,231,63,62,63,201,201,201,0.395061728,0.382716049,6.699506173,5.668765432,5.890246914,0,0,0,0.086419753,0.024691358,0.017209877,0.018790123,0.018839506,0.02182716,0.023864198,0.00908642,0.015814815,0.019049383,0.240506173,0.016469136,0.004518519,0.021506173,0.028419753,0.016185185,0.003679012,0.012382716,0.007222222,0.00654321,0.00937037,0.019876543,0.013777778,0.007716049,0.100395062,0.004888889,0.011802469,0,0.012345679,0,0,0,0,0,0,0,0.024691358,1
13744,97,286,2,3391,1807,79.05257333,0.631986718,0,0.368013282,0,0.004427227,0,0,0,0,0.004427227,0.005534034,0.012174875,0.027670172,0.044272274,0.029883785,0.044272274,0.09352518,0.119535141,0.123408965,0.121195351,0.074709463,0.047592695,0.073049253,0.049252905,0.044825678,0.046485888,0.028776978,0.004980631,0.11123409,1220.043719,0.083010515,0,0,0,1,0,0,1,0,0.520963,0.284513,0.414475,0.381941,0.640244,0.393819,220,218,191,217,165,99,119,91,53,17,12,6,1,1,2,0.3386829,0.559490869,6.746342003,5.702401771,5.840763697,0.032650802,0.004427227,0.009961262,0.174322081,0.029330382,0.034423354,0.021985058,0.023504151,0.022696735,0.029207526,0.007521306,0.015464859,0.015979524,0.216071942,0.019761483,0.005364693,0.024559491,0.031680686,0.015501937,0.004749862,0.014309906,0.00944715,0.007474267,0.010228556,0.02292197,0.017978971,0.011011068,0.085737133,0.00570725,0.007769231,0,0.041505257,0.00166021,0.00166021,0,0,0.008301051,5.53E-04,0.003873824,0.013835086,0
107417,1558,167,62,62787,2586,87.68754834,0.332173241,0.625676721,0,0.042150039,0.055297757,0.041763341,0.025908739,0.027068832,0.034802784,0.031322506,0.056071152,0.014694509,0.022041763,0.033255994,0.01778809,0.01121423,0.018561485,0.035576179,0.057231245,0.050270688,0.043310131,0.040989946,0.032869296,0.074632637,0.021268368,0.044470224,0.150812065,0.058778036,0.140757927,3515.655452,0.124903326,0,0,0,1,0,0,1,0,0.834602,0.122064,0.61032,0.376792,1.88E-05,0.548956,71,42,75,6,6,29,20,14,83,61,15,161,91,17,245,0.224284609,0.403325599,5.021040217,4.217188708,4.414941995,0.051817479,0.008894045,0.020881671,0.097447796,0.02745553,0.031598995,0.02612645,0.03703635,0.052066512,0.044856922,0.009038283,0.02792034,0.02795553,0.532126063,0.019025909,0.009520882,0.027414927,0.055489172,0.028497293,0.00654563,0.023172854,0.014219644,0.004035576,0.011152359,0.031781516,0.028667053,0.013933875,0.14937007,0.012294277,0.016457463,0,0.011600928,0.003480278,0.013147718,0,0,0.002706883,0,0.00154679,0.013921114,0
10230,210,158,3,1259,235,58.90212766,0,0.85106383,0,0.14893617,0.004255319,0.25106383,0.157446809,0.370212766,0.187234043,0.008510638,0,0,0,0,0,0,0,0,0,0.004255319,0,0,0,0.004255319,0.012765957,0,0,0,0.289361702,68.51489362,0.068085106,0,1,0,1,0,0,1,0,0.370622,0.310686,0.509254,0.374473,0.164531,0.423281,252,253,252,213,202,203,133,107,93,103,71,54,6,3,7,0.268085106,0.553191489,4.475787234,3.745021277,3.78012766,0.136170213,0.025531915,0.017021277,0.046808511,0.012765957,0.03366383,0.016229787,0.01173617,0.012140426,0.015621277,0.003234043,0.008604255,0.008659574,0.12012766,0.016676596,0.002417021,0.016446809,0.019723404,0.012234043,0.002982979,0.01153617,0.005170213,0.007289362,0.0054,0.011348936,0.010497872,0.007591489,0.055217021,0.00306383,0.005468085,0,0.008510638,0,0,0,0,0,0,0,0.008510638,1
342,42,326,0,68,36,76.69444444,0,0,0,1,0.055555556,0,0.083333333,0.25,0.027777778,0,0.027777778,0,0,0,0,0,0,0.027777778,0.027777778,0,0.055555556,0.083333333,0,0.083333333,0.055555556,0.111111111,0.027777778,0.083333333,0,0,0.027777778,0,1,0,1,0,0,1,0,0.381998,0.181739,0.502485,0.370871,0.646434,0.429231,196,208,177,245,223,164,239,206,148,115,104,87,21,18,19,0.361111111,0.694444444,7.924166667,6.413333333,7.068055556,0.138888889,0,0.166666667,0.138888889,0.027777778,0.049194444,0.01475,0.008916667,0.001138889,0.007361111,0.004888889,0.003666667,0.007416667,0.161111111,0.009388889,0.002166667,0.00775,0.008,0.010888889,7.22E-04,0.014694444,0.003277778,0.007777778,0.001861111,0.021611111,0.009305556,0.003527778,0.106888889,7.78E-04,0.004027778,0,0,0.055555556,0,0,0,0,0,0,0.027777778,1
62139,3661,2222,28,19384,2945,81.80305603,0,0,1,0,0.038370119,0.03327674,0.003735144,0.010186757,0.003735144,0.005432937,0.007470289,0.017657046,0.039049236,0.095415959,0.049235993,0.038370119,0.050933786,0.0475382,0.038709677,0.034634975,0.03803056,0.04991511,0.040747029,0.050254669,0.092359932,0.077079796,0.070967742,0.066893039,0,2421.203735,0.239388795,0,1,0,1,0,1,0,0,0,0,0.607249,0.370756,0,0.495812,252,252,252,73,73,73,137,137,137,36,36,36,86,86,86,0.301528014,0.431239389,5.451619694,4.50991511,4.690859083,0.314431239,0.042105263,0.225806452,0.102546689,0.038370119,0.034467233,0.027506621,0.036034635,0.054348048,0.048860781,0.010113073,0.029191171,0.02881528,0.558190492,0.020857385,0.009759932,0.028057725,0.058412224,0.032075722,0.006317827,0.027047199,0.015139559,0.004677419,0.011212903,0.031760611,0.029681494,0.015891002,0.158190492,0.013002377,0.017730051,0,0.011205433,0.00237691,3.40E-04,0,0,0.002716469,0,0.001018676,0.007809847,0
6134,89,11,0,1,789,42.62991128,0,0,0,1,0.043092522,0.050697085,0.048162231,0.050697085,0.049429658,0.048162231,0.049429658,0.050697085,0.060836502,0.053231939,0.046894804,0.046894804,0.043092522,0.030418251,0.031685678,0.031685678,0.031685678,0.040557668,0.038022814,0.029150824,0.027883397,0.029150824,0.034220532,0.034220532,0,0.063371356,0.128010139,0,0,0,1,0,0,0,1,0.144973,0.144948,0.659945,0.368269,0.0685316,0.589316,217,205,203,251,251,251,250,226,223,53,41,44,38,29,31,0.608365019,0.441064639,5.024068441,4.125487959,4.425830165,0,0,0,0.221799747,0,0.025975919,0.015280101,0.006992395,0,0.017889734,0.001419518,0.007543726,0.001907478,0.042851711,0.01148289,0.001574144,0.016523447,0.011084918,0.009574144,0.001455006,0.005169835,0.002572877,0.005500634,4.88E-04,0.005003802,0.008048162,0.004657795,0.057856781,0,0.003722433,0,0.089987326,0,0,0,0,0,0,0,0,0
